company,datetime,close_x
QUN,2020-04-20,0.5696609
QUN,2020-04-21,0.56966096
QUN,2020-04-22,0.56966096
QUN,2020-04-23,0.56966096
QUN,2020-04-24,0.56966096
QUN,2020-04-25,0.5696609
QUN,2020-04-26,0.569661
QUN,2020-04-27,0.56966096
QUN,2020-04-28,0.56966096
QUN,2020-04-29,0.56966096
QUN,2020-05-29,0.5696609
QUN,2020-05-30,0.56966084
QUN,2020-05-31,0.56966096
QUN,2020-06-01,0.56966096
QUN,2020-06-02,0.56966096
QUN,2020-06-03,0.56966096
QUN,2020-06-04,0.56966084
QUN,2020-06-05,0.56966084
QUN,2020-06-06,0.56966096
QUN,2020-06-07,0.5696609
QUN,2020-06-08,0.56966084
QUN,2020-06-09,0.569661
QUN,2020-06-10,0.56966096
QUN,2020-06-11,0.56966096
QUN,2020-06-12,0.5696609
QUN,2020-06-13,0.56966084
QUN,2020-06-14,0.56966096
QUN,2020-06-15,0.56966096
QUN,2020-06-16,0.56966084
QUN,2020-06-17,0.56966096
QUN,2020-06-18,0.569661
QUN,2020-06-19,0.56966096
QUN,2020-06-20,0.56966096
QUN,2020-06-21,0.56966096
QUN,2020-06-22,0.569661
QUN,2020-06-23,0.56966096
QUN,2020-06-24,0.56966096
QUN,2020-06-25,0.569661
QUN,2020-09-18,0.56966096
QUN,2020-09-19,0.56966084
QUN,2020-09-20,0.56966096
QUN,2020-09-21,0.56966096
QUN,2020-09-22,0.56966096
QUN,2020-09-23,0.56966096
QUN,2020-09-24,0.56966096
QUN,2020-09-25,0.56966096
QUN,2020-09-26,0.56966096
QUN,2020-09-27,0.56966096
QUN,2020-09-28,0.56966096
QUN,2020-09-29,0.56966096
QUN,2020-09-30,0.56966096
QUN,2020-10-01,0.5696609
QUN,2020-10-02,0.56966096
QUN,2020-10-03,0.5696609
QUN,2020-10-04,0.5696609
QUN,2020-10-05,0.56966096
QUN,2020-10-06,0.56966084
QUN,2020-10-07,0.56966084
QUN,2020-10-08,0.56966096
QUN,2020-10-09,0.5696609
QUN,2020-10-10,0.5696609
QUN,2020-10-11,0.56966096
QUN,2020-10-12,0.56966084
QUN,2020-10-13,0.56966096
QUN,2020-10-14,0.56966096
QUN,2020-10-15,0.5696609
QUN,2020-10-16,0.56966096
QUN,2020-10-17,0.5696609
QUN,2019-08-24,0.001693228
QUN,2019-08-25,0.001724338
QUN,2019-08-26,0.0017588132
QUN,2019-08-27,0.0017952413
QUN,2019-08-28,0.0018330615
QUN,2019-08-29,0.0018711922
QUN,2019-08-30,0.0019094112
QUN,2019-08-31,0.0019471332
QUN,2019-09-01,0.0019841208
QUN,2019-09-02,0.0020199465
QUN,2019-09-03,0.0020540608
QUN,2019-09-04,0.0020864734
QUN,2019-09-05,0.0021168597
QUN,2019-09-06,0.0021452599
QUN,2019-09-07,0.0021717665
QUN,2019-09-08,0.002196173
QUN,2019-09-09,0.0022185515
QUN,2019-09-10,0.0022393912
QUN,2019-09-11,0.002258802
QUN,2019-09-12,0.0022769514
QUN,2019-09-13,0.0022936743
QUN,2019-09-14,0.0023095654
QUN,2019-09-15,0.0023249143
QUN,2019-09-16,0.0023389205
QUN,2019-09-17,0.002350881
QUN,2019-09-18,0.0023618287
QUN,2019-09-19,0.002371932
QUN,2019-09-20,0.002381229
QUN,2019-12-30,0.0023907155
QUN,2019-12-31,0.0023988872
QUN,2020-01-01,0.0024058172
QUN,2020-01-02,0.0024123138
QUN,2020-01-03,0.0024179413
QUN,2020-01-04,0.0024227134
QUN,2020-01-05,0.0024266425
QUN,2020-01-06,0.002429746
QUN,2020-01-07,0.0024320467
QUN,2020-01-08,0.002433575
QUN,2020-01-09,0.002434366
QUN,2020-01-10,0.0024344618
QUN,2020-01-11,0.0024339056
QUN,2020-01-12,0.0024327445
QUN,2020-01-13,0.0024310248
QUN,2020-01-14,0.002428793
QUN,2020-01-15,0.002426094
QUN,2020-01-16,0.0024229707
QUN,2020-01-17,0.0024194638
QUN,2020-01-18,0.002415609
QUN,2020-01-19,0.0024114419
QUN,2020-01-20,0.002406994
QUN,2020-01-21,0.002402295
QUN,2020-01-22,0.0023973717
QUN,2020-01-23,0.0023922503
QUN,2020-01-24,0.0023869548
QUN,2020-01-25,0.0023815073
QUN,2020-04-02,0.002375928
QUN,2020-04-03,0.0023702371
QUN,2020-04-04,0.0023644539
QUN,2020-04-05,0.0023585965
QUN,2020-04-06,0.0023526866
QUN,2020-04-07,0.0023467406
QUN,2020-04-08,0.002340777
QUN,2020-04-09,0.0023348131
QUN,2020-04-10,0.0023288657
QUN,2020-04-11,0.0023229509
QUN,2020-04-12,0.0023170835
QUN,2020-04-13,0.0023112774
QUN,2020-04-14,0.002305547
QUN,2020-04-15,0.0022999044
QUN,2020-04-16,0.0022943604
QUN,2020-04-17,0.0022889269
QUN,2020-04-18,0.0022836132
QUN,2020-04-19,0.0022784276
QUN,2020-04-20,0.0022733794
QUN,2020-04-21,0.002268475
QUN,2020-04-22,0.0022637215
QUN,2020-04-23,0.002259125
QUN,2020-04-24,0.0022546903
QUN,2020-04-25,0.0022504223
QUN,2020-05-04,0.0022463244
QUN,2020-05-05,0.0022424003
QUN,2020-05-06,0.0022386531
QUN,2020-05-07,0.0022350843
QUN,2020-05-08,0.0022316957
QUN,2020-05-09,0.002228488
QUN,2020-05-10,0.0022254616
QUN,2020-05-11,0.002222617
QUN,2020-05-12,0.0022199529
QUN,2020-05-13,0.0022174688
QUN,2020-05-14,0.0022151626
QUN,2020-05-15,0.002213033
QUN,2020-05-16,0.0022110771
QUN,2020-05-17,0.0022092927
QUN,2020-05-18,0.0022076769
QUN,2020-05-19,0.0022062252
QUN,2020-05-20,0.0022049348
QUN,2020-05-21,0.0022038016
QUN,2020-05-22,0.0022028214
QUN,2020-05-23,0.0022019902
QUN,2020-05-24,0.0022013027
QUN,2020-05-25,0.0022007537
QUN,2020-05-26,0.0022003388
QUN,2020-05-27,0.002200053
QUN,2020-05-28,0.0021998906
QUN,2020-05-29,0.0021998466
QUN,2020-05-30,0.002199915
QUN,2020-05-31,0.0022000908
QUN,2020-06-01,0.002200368
QUN,2020-06-02,0.0022007413
QUN,2020-08-08,0.002201205
QUN,2020-08-09,0.0022017527
QUN,2020-08-10,0.00220238
QUN,2020-08-11,0.0022030803
QUN,2020-08-12,0.0022038491
QUN,2020-08-13,0.00220468
QUN,2020-08-14,0.002205568
QUN,2020-08-15,0.0022065074
QUN,2020-08-16,0.0022074932
QUN,2020-08-17,0.002208521
QUN,2020-08-18,0.002209584
QUN,2020-08-19,0.0022106795
QUN,2020-08-20,0.0022118017
QUN,2020-08-21,0.0022129465
QUN,2020-08-22,0.0022141084
QUN,2020-08-23,0.0022152844
QUN,2020-08-24,0.0022164697
QUN,2020-08-25,0.0022176614
QUN,2020-08-26,0.002218854
QUN,2020-08-27,0.0022200453
QUN,2020-08-28,0.0022212316
QUN,2020-08-29,0.002222409
QUN,2020-08-30,0.0022235755
QUN,2020-08-31,0.0022247278
QUN,2020-09-01,0.002225863
QUN,2020-09-02,0.0022269792
QUN,2020-09-03,0.0022280733
QUN,2020-12-05,0.0022291439
QUN,2020-12-06,0.0022301883
QUN,2020-12-07,0.0022312056
QUN,2020-12-08,0.0022321932
QUN,2020-12-09,0.0022331502
QUN,2020-12-10,0.002234076
QUN,2020-12-11,0.0022349677
QUN,2020-12-12,0.0022358259
QUN,2020-12-13,0.0022366492
QUN,2020-12-14,0.0022374366
QUN,2020-12-15,0.0022381886
QUN,2020-12-16,0.0022389032
QUN,2020-12-17,0.0022395812
QUN,2020-12-18,0.0022402222
QUN,2020-12-19,0.0022408261
QUN,2020-09-28,
QUN,2020-09-29,
QUN,2020-09-30,
QUN,2020-10-01,
QUN,2020-10-02,
QUN,2020-10-03,
QUN,2020-10-04,
QUN,2020-10-05,
QUN,2020-10-06,
QUN,2020-10-07,
QUN,2020-10-08,
QUN,2020-10-09,
QUN,2020-10-10,
QUN,2020-10-11,
QUN,2020-10-12,
QUN,2020-10-13,
QUN,2020-10-14,
QUN,2020-10-15,
QUN,2020-10-16,
QUN,2020-10-17,
QUN,2020-10-18,
QUN,2020-10-19,
QUN,2020-10-20,
QUN,2020-10-21,
QUN,2020-10-22,
QUN,2021-01-07,
QUN,2021-01-08,
QUN,2021-01-09,
QUN,2021-01-10,
QUN,2021-01-11,
RSR,2021-01-12,
RSR,2021-01-13,
RSR,2021-01-14,
RSR,2021-01-15,
RSR,2021-01-16,
RSR,2021-01-17,
RSR,2021-01-18,
RSR,2021-01-19,
RSR,2021-01-20,
RSR,2021-01-21,
RSR,2021-01-22,
RSR,2021-01-23,
RSR,2021-01-24,
RSR,2021-01-25,
RSR,2021-01-26,
RSR,2021-01-27,
RSR,2021-01-28,
RSR,2021-01-29,
RSR,2021-01-30,
RSR,2021-01-31,
RSR,2021-02-01,
RSR,2021-02-02,
RSR,2021-02-03,
RSR,2019-10-14,0.0001921533
RSR,2019-10-15,0.00019211581
RSR,2019-10-16,0.00019196591
RSR,2019-10-17,0.00019173567
RSR,2019-10-18,0.000191453
RSR,2019-10-19,0.00019111764
RSR,2019-10-20,0.00019073437
RSR,2019-10-21,0.00019032139
RSR,2019-10-22,0.00018989012
RSR,2019-10-23,0.0001894054
RSR,2019-10-24,0.00018889729
RSR,2019-10-25,0.00018838549
RSR,2019-10-26,0.00018787754
RSR,2019-10-27,0.00018737347
RSR,2019-10-28,0.0001868887
RSR,2019-10-29,0.00018641356
RSR,2019-10-30,0.00018593085
RSR,2019-10-31,0.00018544914
RSR,2019-11-01,0.0001849718
RSR,2019-11-02,0.00018450759
RSR,2019-11-03,0.00018406121
RSR,2019-11-04,0.0001836163
RSR,2019-11-05,0.0001831665
RSR,2019-11-06,0.00018272974
RSR,2019-11-07,0.00018230164
RSR,2019-11-08,0.00018189385
RSR,2019-11-09,0.00018150941
RSR,2019-11-10,0.00018113836
RSR,2020-01-11,0.00018077772
RSR,2020-01-12,0.00018043534
RSR,2020-01-13,0.00018011063
RSR,2020-01-14,0.00017978557
RSR,2020-01-15,0.00017947456
RSR,2020-01-16,0.00017917696
RSR,2020-01-17,0.00017889227
RSR,2020-01-18,0.00017862003
RSR,2020-01-19,0.00017835987
RSR,2020-01-20,0.00017811143
RSR,2020-01-21,0.0001778743
RSR,2020-01-22,0.00017764815
RSR,2020-01-23,0.00017743256
RSR,2020-01-24,0.00017722715
RSR,2020-01-25,0.00017703154
RSR,2020-01-26,0.00017684538
RSR,2020-01-27,0.0001766683
RSR,2020-01-28,0.00017649995
RSR,2020-01-29,0.00017633999
RSR,2020-01-30,0.00017618798
RSR,2020-01-31,0.00017604364
RSR,2020-02-01,0.00017590662
RSR,2020-02-02,0.00017577656
RSR,2020-02-03,0.00017565313
RSR,2020-02-04,0.00017553604
RSR,2020-04-02,0.000175425
RSR,2020-04-03,0.00017531964
RSR,2020-04-04,0.00017521977
RSR,2020-04-05,0.00017512508
RSR,2020-04-06,0.00017503537
RSR,2020-04-07,0.00017495031
RSR,2020-04-08,0.00017486975
RSR,2020-04-09,0.00017479341
RSR,2020-04-10,0.00017472115
RSR,2020-04-11,0.00017465267
RSR,2020-04-12,0.00017458781
RSR,2020-04-13,0.00017452639
RSR,2020-04-14,0.00017446827
RSR,2020-04-15,0.00017441317
RSR,2020-04-16,0.00017436105
RSR,2020-04-17,0.0001743117
RSR,2020-04-18,0.00017426493
RSR,2020-04-19,0.00017422072
RSR,2020-04-20,0.00017417886
RSR,2020-04-21,0.0001741392
RSR,2020-04-22,0.0001741017
RSR,2020-04-23,0.0001740662
RSR,2020-04-24,0.0001740326
RSR,2020-04-25,0.0001740008
RSR,2020-05-02,0.00017397068
RSR,2020-05-03,0.00017394219
RSR,2020-05-04,0.0001739152
RSR,2020-05-05,0.0001738897
RSR,2020-05-06,0.00017386556
RSR,2020-05-07,0.00017384272
RSR,2020-05-08,0.00017382108
RSR,2020-05-09,0.00017380062
RSR,2020-05-10,0.00017378124
RSR,2020-05-11,0.00017376294
RSR,2020-05-12,0.00017374559
RSR,2020-05-13,0.00017372919
RSR,2020-05-14,0.00017371365
RSR,2020-05-15,0.00017369895
RSR,2020-05-16,0.00017368505
RSR,2020-05-17,0.00017367188
RSR,2020-05-18,0.00017365943
RSR,2020-05-19,0.00017364767
RSR,2020-05-20,0.00017363652
RSR,2020-05-21,0.00017362596
RSR,2020-05-22,0.00017361596
RSR,2020-05-23,0.00017360652
RSR,2020-05-24,0.00017359757
RSR,2020-05-25,0.00017358913
RSR,2020-05-26,0.00017358112
RSR,2020-05-27,0.00017357354
RSR,2020-05-28,0.00017356638
RSR,2020-05-29,0.00017355959
RSR,2020-05-30,0.00017355318
RSR,2020-05-31,0.00017354709
RSR,2020-08-19,0.00017354137
RSR,2020-08-20,0.00017353591
RSR,2020-08-21,0.0001735308
RSR,2020-08-22,0.00017352591
RSR,2020-08-23,0.00017352132
RSR,2020-08-24,0.00017351696
SFG,2020-08-25,0.00017351282
SFG,2020-08-26,0.00017350892
SFG,2020-08-27,0.00017350524
SFG,2020-08-28,0.00017350174
SFG,2020-08-29,0.00017349844
SFG,2020-08-30,0.00017349531
SFG,2020-08-31,0.00017349234
SFG,2020-09-01,0.00017348952
SFG,2020-09-02,0.00017348689
SFG,2020-09-03,0.00017348437
SFG,2020-09-04,0.000173482
SFG,2020-09-05,0.00017347977
SFG,2020-09-06,0.00017347765
SFG,2020-09-07,0.00017347562
SFG,2020-09-08,0.00017347372
SFG,2020-09-09,0.00017347191
SFG,2020-09-10,0.0001734702
SFG,2020-09-11,0.00017346862
SFG,2020-09-12,0.0001734671
SFG,2020-09-13,0.00017346564
SFG,2020-09-14,0.00017346424
SFG,2020-09-15,0.00017346299
SFG,2020-09-16,0.00017346177
SFG,2020-12-19,0.00017346059
SFG,2020-09-15,0.4819571
SWAP,2020-09-16,0.48192072
SWAP,2020-09-17,0.48147073
SWAP,2020-09-18,0.48069966
SWAP,2020-09-19,0.47969466
SWAP,2020-09-20,0.47848916
SWAP,2020-09-21,0.47712532
SWAP,2020-09-22,0.4756708
SWAP,2020-09-23,0.47413182
SWAP,2020-09-24,0.47253016
SWAP,2020-09-25,0.47090042
SWAP,2020-09-26,0.4693092
SWAP,2020-09-27,0.46774897
SWAP,2020-09-28,0.46629214
SWAP,2020-09-29,0.46493816
SWAP,2020-09-30,0.46368352
SWAP,2020-10-01,0.46253714
SWAP,2020-10-02,0.4614643
SWAP,2020-10-03,0.46045855
SWAP,2020-10-04,0.45957664
SWAP,2020-10-05,0.45878777
SWAP,2020-10-06,0.45802298
SWAP,2020-10-07,0.4573328
SWAP,2020-10-08,0.45675912
SWAP,2020-10-09,0.45629308
SWAP,2020-10-10,0.4559298
SWAP,2020-10-11,0.45572758
SWAP,2020-10-12,0.45561445
SWAP,2021-01-22,0.45557424
SWAP,2021-01-23,0.4555901
SWAP,2021-01-24,0.45563045
SWAP,2021-01-25,0.45558375
SWAP,2021-01-26,0.4555719
SWAP,2021-01-27,0.45558718
SWAP,2021-01-28,0.45562375
SWAP,2021-01-29,0.4556767
SWAP,2021-01-30,0.4557422
SWAP,2021-01-31,0.45581666
SWAP,2021-02-01,0.45589715
SWAP,2021-02-02,0.45598128
SWAP,2021-02-03,0.45606682
SWAP,2021-02-04,0.45615208
SWAP,2021-02-05,0.4562355
SWAP,2021-02-06,0.45631623
SWAP,2021-02-07,0.45639303
SWAP,2021-02-08,0.45646587
SWAP,2021-02-09,0.4565341
SWAP,2021-02-10,0.45659727
SWAP,2021-02-11,0.45665514
SWAP,2021-02-12,0.45670757
SWAP,2021-02-13,0.45675474
SWAP,2021-02-14,0.45679647
SWAP,2021-02-15,0.45683306
TFUEL,2021-02-16,0.4568645
TFUEL,2021-02-17,0.4568913
TFUEL,2019-07-01,0.01612879
TFUEL,2019-07-02,0.016457876
TFUEL,2019-07-03,0.016727943
TFUEL,2019-07-04,0.016958933
TFUEL,2019-07-05,0.017163372
TFUEL,2019-07-06,0.017348846
TFUEL,2019-07-07,0.017519867
TFUEL,2019-07-08,0.017679092
TFUEL,2019-07-09,0.017828135
TFUEL,2019-07-10,0.017968789
TFUEL,2019-07-11,0.01809782
TFUEL,2019-07-12,0.018216394
TFUEL,2019-07-13,0.01832835
TFUEL,2019-07-14,0.018433964
TFUEL,2019-07-15,0.018533725
TFUEL,2019-07-16,0.018628238
TFUEL,2019-07-17,0.018718122
TFUEL,2019-07-18,0.01880399
TFUEL,2019-07-19,0.01888641
TFUEL,2019-07-20,0.01896725
TFUEL,2019-07-21,0.019048171
TFUEL,2019-07-22,0.019126678
TFUEL,2019-07-23,0.019203393
TFUEL,2019-07-24,0.019278694
TFUEL,2019-07-25,0.019352827
TFUEL,2019-07-26,0.01942654
TFUEL,2019-10-18,0.019498326
TFUEL,2019-10-19,0.019567821
TFUEL,2019-10-20,0.01963664
TFUEL,2019-10-21,0.019704638
TFUEL,2019-10-22,0.019771732
TFUEL,2019-10-23,0.01983848
TFUEL,2019-10-24,0.019903956
TFUEL,2019-10-25,0.019968262
TFUEL,2019-10-26,0.020031434
TFUEL,2019-10-27,0.020093482
TFUEL,2019-10-28,0.020154398
TFUEL,2019-10-29,0.020214189
TFUEL,2019-10-30,0.020272847
TFUEL,2019-10-31,0.020330379
TFUEL,2019-11-01,0.020386787
TFUEL,2019-11-02,0.020442089
TFUEL,2019-11-03,0.020496303
TFUEL,2019-11-04,0.02054945
TFUEL,2019-11-05,0.02060156
TFUEL,2019-11-06,0.020652654
TFUEL,2019-11-07,0.020702764
TFUEL,2019-11-08,0.020751923
TFUEL,2019-11-09,0.02080015
TFUEL,2019-11-10,0.020847488
TFUEL,2019-11-11,0.020893957
TFUEL,2020-01-29,0.02093959
TFUEL,2020-01-30,0.020984417
TFUEL,2020-01-31,0.021028455
TFUEL,2020-02-01,0.02107174
TFUEL,2020-02-02,0.02111429
TFUEL,2020-02-03,0.021156127
TFUEL,2020-02-04,0.021197267
TFUEL,2020-02-05,0.021237742
TFUEL,2020-02-06,0.02127756
TFUEL,2020-02-07,0.021316743
TFUEL,2020-02-08,0.021355303
TFUEL,2020-02-09,0.02139326
TFUEL,2020-02-10,0.021430623
TFUEL,2020-02-11,0.02146741
TFUEL,2020-02-12,0.021503627
TFUEL,2020-02-13,0.02153929
TFUEL,2020-02-14,0.021574412
TFUEL,2020-02-15,0.021609006
TFUEL,2020-02-16,0.02164307
TFUEL,2020-02-17,0.021676628
TFUEL,2020-02-18,0.021709684
TFUEL,2020-02-19,0.02174225
TFUEL,2020-02-20,0.021774339
TFUEL,2020-02-21,0.021805951
TFUEL,2020-02-22,0.021837102
TFUEL,2020-02-23,0.021867806
TFUEL,2020-02-24,0.02189806
TFUEL,2020-02-25,0.02192788
TFUEL,2020-02-26,0.02195728
TFUEL,2020-04-02,0.021986252
TFUEL,2020-04-03,0.022014821
TFUEL,2020-04-04,0.022042988
TFUEL,2020-04-05,0.02207076
TFUEL,2020-04-06,0.022098146
TFUEL,2020-04-07,0.022125155
TFUEL,2020-04-08,0.022151792
TFUEL,2020-04-09,0.022178065
TFUEL,2020-04-10,0.022203982
TFUEL,2020-04-11,0.02222955
TFUEL,2020-04-12,0.022254774
TFUEL,2020-04-13,0.022279661
TFUEL,2020-04-14,0.022304215
TFUEL,2020-04-15,0.022328448
TFUEL,2020-04-16,0.022352356
TFUEL,2020-04-17,0.02237596
TFUEL,2020-04-18,0.022399254
TFUEL,2020-04-19,0.022422245
TFUEL,2020-04-20,0.022444936
TFUEL,2020-04-21,0.022467345
TFUEL,2020-04-22,0.022489458
TFUEL,2020-04-23,0.0225113
TFUEL,2020-04-24,0.022532852
TFUEL,2020-04-25,0.022554144
TFUEL,2020-04-26,0.022575168
TFUEL,2020-04-27,0.022595929
TFUEL,2020-04-28,0.022616431
TFUEL,2020-04-29,0.02263668
TFUEL,2020-05-23,0.022656681
TFUEL,2020-05-24,0.022676434
TFUEL,2020-05-25,0.02269595
TFUEL,2020-05-26,0.02271522
TFUEL,2020-05-27,0.022734264
TFUEL,2020-05-28,0.022753078
TFUEL,2020-05-29,0.022771666
TFUEL,2020-05-30,0.022790033
TFUEL,2020-05-31,0.022808181
TFUEL,2020-06-01,0.022826111
TFUEL,2020-06-02,0.02284383
TFUEL,2020-06-03,0.022861345
TFUEL,2020-06-04,0.022878647
TFUEL,2020-06-05,0.022895752
TFUEL,2020-06-06,0.022912662
TFUEL,2020-06-07,0.022929367
TFUEL,2020-06-08,0.022945886
TFUEL,2020-06-09,0.022962213
TFUEL,2020-06-10,0.022978352
TFUEL,2020-06-11,0.022994306
TFUEL,2020-06-12,0.023010084
TFUEL,2020-06-13,0.02302568
TFUEL,2020-06-14,0.023041097
TFUEL,2020-06-15,0.023056347
TFUEL,2020-06-16,0.023071427
TFUEL,2020-06-17,0.023086332
TFUEL,2020-06-18,0.023101073
TFUEL,2020-06-19,0.023115652
TFUEL,2020-06-20,0.023130065
TFUEL,2020-06-21,0.023144323
TFUEL,2020-09-29,0.023158427
TFUEL,2020-09-30,0.023172379
TFUEL,2020-10-01,0.023186173
TFUEL,2020-10-02,0.023199819
TFUEL,2020-10-03,0.023213312
TFUEL,2020-10-04,0.023226667
TFUEL,2020-10-05,0.02323988
TFUEL,2020-10-06,0.023252945
TFUEL,2020-10-07,0.023265872
TFUEL,2020-10-08,0.023278661
TFUEL,2020-10-09,0.023291314
TFUEL,2020-10-10,0.023303837
TFUEL,2020-10-11,0.02331622
TFUEL,2020-10-12,0.02332847
TFUEL,2020-10-13,0.023340601
TFUEL,2020-10-14,0.023352604
TFUEL,2020-10-15,0.023364475
TFUEL,2020-10-16,0.023376234
TFUEL,2020-10-17,0.02338786
TFUEL,2020-10-18,0.02339937
TFUEL,2020-10-19,0.023410765
TFUEL,2020-10-20,0.023422034
TFUEL,2020-10-21,0.023433195
TFUEL,2020-10-22,0.023444235
TFUEL,2020-10-23,0.023455175
TFUEL,2020-10-24,0.023465985
TFUEL,2020-10-25,0.023476698
TNT,2020-10-26,0.023487298
TNT,2020-10-27,0.023497792
TNT,2020-10-28,0.023508184
TNT,2018-04-29,0.0067740385
TNT,2018-04-30,0.0068296157
TNT,2018-05-01,0.0068735983
TNT,2018-05-02,0.0069169435
TNT,2018-05-03,0.0069636484
TNT,2018-05-04,0.0070149647
TNT,2018-05-05,0.0070704743
TNT,2018-05-06,0.007130132
TNT,2018-05-07,0.0071931016
TNT,2018-05-08,0.0072613363
TNT,2018-05-09,0.0073297103
TNT,2018-05-10,0.007398654
TNT,2018-05-11,0.0074685565
TNT,2018-05-12,0.0075384015
TNT,2018-05-13,0.007607596
TNT,2018-05-14,0.007676272
TNT,2018-05-15,0.007744174
TNT,2018-05-16,0.007812423
TNT,2018-05-17,0.007878955
TNT,2018-05-18,0.007944256
TNT,2018-05-19,0.008008405
TNT,2018-05-20,0.008084362
TNT,2018-05-21,0.008151598
TNT,2018-05-22,0.008217085
TNT,2018-05-23,0.008281772
TNT,2018-05-24,0.008346425
TNT,2018-05-25,0.008410125
TNT,2018-05-26,0.008473737
TNT,2018-05-27,0.008537216
TNT,2018-09-06,0.008601659
TNT,2018-09-07,0.00866648
TNT,2018-09-08,0.008731661
TNT,2018-09-09,0.00879688
TNT,2018-09-10,0.008862205
TNT,2018-09-11,0.008927643
TNT,2018-09-12,0.008993168
TNT,2018-09-13,0.009058734
TNT,2018-09-14,0.0091242865
TNT,2018-09-15,0.009189772
TNT,2018-09-16,0.009255133
TNT,2018-09-17,0.009320321
TNT,2018-09-18,0.009385285
TNT,2018-09-19,0.009449986
TNT,2018-09-20,0.009514389
TNT,2018-09-21,0.009578465
TNT,2018-09-22,0.00964219
TNT,2018-09-23,0.009705541
TNT,2018-09-24,0.009768513
TNT,2018-09-25,0.009831089
TNT,2018-09-26,0.009893266
TNT,2018-09-27,0.009955044
TNT,2018-09-28,0.01001642
TNT,2018-09-29,0.010077395
TNT,2018-09-30,0.010137968
TNT,2018-10-01,0.010198143
TNT,2018-10-02,0.010257928
TNT,2018-10-03,0.010317323
TNT,2018-12-06,0.010376331
TNT,2018-12-07,0.010434958
TNT,2018-12-08,0.010493201
TNT,2018-12-09,0.010551066
TNT,2018-12-10,0.010608548
TNT,2018-12-11,0.0106656505
TNT,2018-12-12,0.010722367
TNT,2018-12-13,0.010778699
TNT,2018-12-14,0.010834641
TNT,2018-12-15,0.010890192
TNT,2018-12-16,0.010945345
TNT,2018-12-17,0.011000102
TNT,2018-12-18,0.011054452
TNT,2018-12-19,0.011108392
TNT,2018-12-20,0.011161919
TNT,2018-12-21,0.01121503
TNT,2018-12-22,0.011267722
TNT,2018-12-23,0.011319984
TNT,2018-12-24,0.011371819
TNT,2018-12-25,0.011423221
TNT,2018-12-26,0.0114741875
TNT,2018-12-27,0.011524716
TNT,2018-12-28,0.011574802
TNT,2018-12-29,0.011624445
TNT,2018-12-30,0.011673642
TNT,2018-12-31,0.011722392
TNT,2019-01-01,0.011770693
TNT,2019-01-02,0.011818539
TNT,2019-01-03,0.011865936
TNT,2019-01-04,0.01191288
TNT,2019-03-17,0.011959371
TNT,2019-03-18,0.012005404
TNT,2019-03-19,0.012050978
TNT,2019-03-20,0.012096099
TNT,2019-03-21,0.01214076
TNT,2019-03-22,0.012184963
TNT,2019-03-23,0.012228709
TNT,2019-03-24,0.012271995
TNT,2019-03-25,0.012314819
TNT,2019-03-26,0.012357185
TNT,2019-03-27,0.012399089
TNT,2019-03-28,0.0124405315
TNT,2019-03-29,0.012481518
TNT,2019-03-30,0.01252204
TNT,2019-03-31,0.012562102
TNT,2019-04-01,0.012601707
TNT,2019-04-02,0.012640849
TNT,2019-04-03,0.012679532
TNT,2019-04-04,0.012717755
TNT,2019-04-05,0.012755519
TNT,2019-04-06,0.012792824
TNT,2019-04-07,0.0128296735
TNT,2019-04-08,0.012866067
TNT,2019-04-09,0.012902001
TNT,2019-04-10,0.012937483
TNT,2019-07-06,0.0129725095
TNT,2019-07-07,0.013007086
TNT,2019-07-08,0.013041209
TNT,2019-07-09,0.013074883
TNT,2019-07-10,0.013108108
TNT,2019-07-11,0.013140886
TNT,2019-07-12,0.013173219
TNT,2019-07-13,0.013205107
TNT,2019-07-14,0.013236556
TNT,2019-07-15,0.013267564
TNT,2019-07-16,0.013298131
TNT,2019-07-17,0.013328263
TNT,2019-07-18,0.013357962
TNT,2019-07-19,0.0133872265
TNT,2019-07-20,0.013416064
TNT,2019-07-21,0.01344447
TNT,2019-07-22,0.013472456
TNT,2019-07-23,0.013500012
TNT,2019-07-24,0.013527153
TNT,2019-07-25,0.013553874
TNT,2019-07-26,0.013580177
TNT,2019-07-27,0.013606073
TNT,2019-07-28,0.013631556
TNT,2019-07-29,0.01365663
TNT,2019-07-30,0.0136813
TNT,2019-07-31,0.013705569
TNT,2019-11-07,0.013729438
TNT,2019-11-08,0.013752911
TNT,2019-11-09,0.013775992
TNT,2019-11-10,0.013798683
TNT,2019-11-11,0.013820983
TNT,2019-11-12,0.013842903
TNT,2019-11-13,0.013864443
TNT,2019-11-14,0.0138856005
TNT,2019-11-15,0.013906388
TNT,2019-11-16,0.013926801
TNT,2019-11-17,0.013946847
TNT,2019-11-18,0.01396653
TNT,2019-11-19,0.01398585
TNT,2019-11-20,0.014004811
TNT,2019-11-21,0.014023417
TNT,2019-11-22,0.014041673
TNT,2019-11-23,0.014059582
TNT,2019-11-24,0.014077145
TNT,2019-11-25,0.014094366
TNT,2019-11-26,0.014111251
TNT,2019-11-27,0.014127801
TNT,2019-11-28,0.01414402
TNT,2019-11-29,0.014159912
TNT,2019-11-30,0.01417548
TNT,2019-12-01,0.014190729
TNT,2019-12-02,0.01420566
TNT,2019-12-03,0.014220278
TNT,2019-12-04,0.014234586
TNT,2019-12-05,0.014248589
TNT,2019-12-06,0.01426229
